Time,Bus
42198940,1
1585,0
76421640,1
1590,0
76421485,1
1590,0
76422600,1
1590,0
76430810,1
1590,0
76395035,1
1585,0
76421520,1
1590,0
76420760,1
1590,0
76419660,1
1590,0
76426155,1
1590,0
76415575,1
1590,0
76420245,1
1585,0
76424270,1
1585,0
76425480,1
1590,0
76425855,1
1590,0
76421680,1
1590,0
76442510,1
1590,0
76434975,1
1585,0
76414955,1
1585,0
76426160,1
1590,0
76427295,1
1590,0
76422805,1
1585,0
76436760,1
1590,0
76424485,1
1590,0
76431555,1
1590,0
76431420,1
1590,0
76432185,1
1585,0
76414410,1
1585,0
76426150,1
1590,0
76414570,1
1585,0
76443485,1
1590,0
76409070,1
1590,0
76425090,1
1590,0
76412340,1
1585,0
76423700,1
1590,0
76420590,1
1590,0
76430020,1
1590,0
76429800,1
1590,0
76425520,1
1590,0
76411735,1
1585,0
76421705,1
1585,0
76404200,1
1590,0
76440725,1
1590,0
76399890,1
1590,0
76417580,1
1590,0
76408830,1
1590,0
76419990,1
1590,0
76405375,1
1590,0
76436310,1
1590,0
76426045,1
1585,0
76414495,1
1590,0
76424415,1
1590,0
76427785,1
1590,0
76406535,1
1585,0
76432725,1
1585,0
76439790,1
1585,0
76399985,1
1590,0
76425685,1
1590,0
76423685,1
1590,0
76404295,1
1590,0
76434875,1
1585,0
76426020,1
1590,0
76416885,1
1590,0
76427145,1
1590,0
76435240,1
1585,0
76416780,1
1585,0
76447390,1
1590,0
76422105,1
1590,0
76446510,1
1590,0
76414690,1
1590,0
76429440,1
1590,0
76409870,1
1590,0
76439655,1
1590,0
76415615,1
1590,0
76431115,1
1590,0
76428115,1
1585,0
76424740,1
1585,0
76405860,1
1585,0
76435125,1
1590,0
76411070,1
1585,0
76427020,1
1585,0
76420915,1
1585,0
76405670,1
1585,0
76402030,1
1585,0
76432030,1
1590,0
76413665,1
1590,0
76428750,1
1585,0
76427365,1
1590,0
76427540,1
1585,0
76407765,1
1590,0
76426180,1
1585,0
76427685,1
1590,0
76430860,1
1585,0
76425720,1
1585,0
76439515,1
1590,0
76403645,1
1590,0
76433590,1
1590,0
76432885,1
1590,0
76434085,1
1590,0
76434005,1
1590,0
76420560,1
1585,0
76419985,1
1590,0
76427160,1
1590,0
76428275,1
1590,0
76425430,1
1590,0
76419625,1
1590,0
76444680,1
1590,0
76398660,1
1590,0
76431865,1
1590,0
76430905,1
1590,0
76431105,1
1590,0
76428290,1
1590,0
76415160,1
1585,0
76417920,1
1590,0
76425880,1
1585,0
76422470,1
1585,0
76425205,1
1590,0
76415710,1
1590,0
76428820,1
1590,0
76439380,1
1590,0
76415935,1
1590,0
76432240,1
1590,0
76425480,1
1590,0
76421965,1
1590,0
76433550,1
1590,0
76427035,1
1590,0
76430590,1
1590,0
76426295,1
1590,0
76430200,1
1590,0
76421285,1
1590,0
76434155,1
1590,0
76422985,1
1590,0
76446945,1
1590,0
76408990,1
1590,0
76424195,1
1590,0
76417335,1
1585,0
76428370,1
1590,0
76415185,1
1590,0
76441495,1
1585,0
76429580,1
1590,0
76417045,1
1590,0
76424060,1
1590,0
76422950,1
1585,0
76406765,1
1585,0
76437920,1
1590,0
76446075,1
1585,0
76406410,1
1590,0
76409830,1
1585,0
76422710,1
1585,0
76406200,1
1585,0
76439390,1
1590,0
76428690,1
1590,0
76417355,1
1585,0
76423655,1
1585,0
76425585,1
1590,0
76411155,1
1590,0
76435620,1
1585,0
76422465,1
1590,0
76440610,1
1590,0
76405150,1
1590,0
76431310,1
1590,0
76410420,1
1590,0
76435860,1
1585,0
76428180,1
1590,0
76415835,1
1585,0
76428280,1
1590,0
76431515,1
1585,0
76416680,1
1590,0
76442380,1
1590,0
76415440,1
1590,0
76443365,1
1590,0
76415450,1
1590,0
76430980,1
1585,0
76410920,1
1590,0
76439785,1
1585,0
76412615,1
1590,0
76429720,1
1585,0
76432465,1
1590,0
76427315,1
1590,0
76410005,1
1590,0
76435405,1
1590,0
76414350,1
1590,0
76425970,1
1585,0
76443810,1
1590,0
76412935,1
1590,0
76409995,1
1590,0
76439555,1
1590,0
76421115,1
1590,0
76430680,1
1585,0
76423750,1
1590,0
76425285,1
1590,0
76414230,1
1585,0
76442050,1
1585,0
76416660,1
1590,0
76422355,1
1590,0
76426210,1
1585,0
76436885,1
1585,0
76398325,1
1585,0
76428430,1
1590,0
76424940,1
1590,0
76424105,1
1590,0
76425095,1
1590,0
76414370,1
1585,0
76420555,1
1590,0
76426235,1
1585,0
76433540,1
1590,0
76433295,1
1590,0
76430460,1
1590,0
76429250,1
1590,0
76434180,1
1585,0
76413340,1
1590,0
76431945,1
1590,0
76432210,1
1590,0
76426655,1
1590,0
76417725,1
1590,0
76424790,1
1590,0
76430515,1
1590,0
76433310,1
1585,0
76430825,1
1590,0
76418650,1
1590,0
76429025,1
1585,0
76419465,1
1590,0
76443075,1
1585,0
76408385,1
1590,0
76426545,1
1590,0
76426650,1
1590,0
76415540,1
1590,0
76418290,1
1590,0
76425370,1
1590,0
76423430,1
1585,0
76423825,1
1585,0
76418760,1
1590,0
76430740,1
1590,0
76423000,1
1585,0
76446590,1
1585,0
76415520,1
1585,0
76427405,1
1585,0
76422390,1
1590,0
76439320,1
1585,0
76427500,1
1590,0
76427685,1
1585,0
76428125,1
1585,0
76428830,1
1590,0
76420105,1
1590,0
76434475,1
1590,0
76412095,1
1585,0
76440810,1
1585,0
76442335,1
1590,0
76399470,1
1585,0
76427030,1
1585,0
76429650,1
1590,0
76411485,1
1585,0
76437740,1
1590,0
76424195,1
1590,0
76414070,1
1590,0
76429105,1
1590,0
76429310,1
1590,0
76409895,1
1590,0
76439085,1
1585,0
76428835,1
1590,0
76436905,1
1590,0
76395680,1
1585,0
76428100,1
1585,0
76412520,1
1585,0
76435270,1
1590,0
76426565,1
1590,0
76419300,1
1590,0
76425720,1
1590,0
76426830,1
1590,0
76407440,1
1590,0
76433975,1
1585,0
76422495,1
1590,0
76425260,1
1590,0
76425255,1
1590,0
76410095,1
1590,0
76409815,1
1590,0
76430480,1
1585,0
76431085,1
1585,0
76427380,1
1590,0
76426195,1
1590,0
76420110,1
1590,0
76422800,1
1590,0
76424510,1
1590,0
76424485,1
1590,0
76419270,1
1590,0
76418640,1
1590,0
76438880,1
1590,0
76398220,1
1590,0
76427320,1
1590,0
76423715,1
1585,0
76427310,1
1590,0
76423945,1
1590,0
76414795,1
1590,0
76425740,1
1590,0
76428505,1
1590,0
76429635,1
1590,0
76427060,1
1590,0
76412435,1
1590,0
76442040,1
1590,0
76398170,1
1585,0
76435585,1
1590,0
76425600,1
1585,0
76414145,1
1590,0
76425820,1
1590,0
76430210,1
1590,0
76411275,1
1585,0
76436665,1
1590,0
76424450,1
1585,0
76415775,1
1590,0
76425570,1
1590,0
76431755,1
1590,0
76427595,1
1590,0
76426470,1
1585,0
76430330,1
1590,0
76419175,1
1590,0
76427540,1
1590,0
76431190,1
1590,0
76409350,1
1585,0
76440650,1
1590,0
76426480,1
1590,0
76418070,1
1590,0
76424220,1
1590,0
76430450,1
1590,0
76413465,1
1585,0
76463380,1
1585,0
76410200,1
1590,0
76435310,1
1585,0
76429785,1
1585,0
76426475,1
1590,0
76416425,1
1585,0
76446460,1
1590,0
76424050,1
1590,0
76436030,1
1590,0
76437320,1
1590,0
76437010,1
1590,0
76413315,1
1590,0
76440660,1
1590,0
76444485,1
1585,0
76405390,1
1585,0
76427685,1
1590,0
76425430,1
1585,0
76414060,1
1590,0
76444850,1
1590,0
76420550,1
1585,0
76423335,1
1585,0
76424785,1
1590,0
76426330,1
1590,0
76408270,1
1590,0
76427205,1
1590,0
76437700,1
1590,0
76445660,1
1585,0
76406540,1
1585,0
76416230,1
1590,0
76423170,1
1590,0
76429380,1
1590,0
76428515,1
1590,0
76429295,1
1590,0
76424280,1
1590,0
76413460,1
1590,0
76424590,1
1590,0
76429215,1
1585,0
76431440,1
1590,0
76443525,1
1585,0
76413110,1
1590,0
76418535,1
1585,0
76424215,1
1585,0
76431965,1
1590,0
76433340,1
1590,0
76432245,1
1590,0
76419960,1
1590,0
76427490,1
1590,0
76425375,1
1590,0
76430725,1
1585,0
76431445,1
1585,0
76429215,1
1590,0
76446340,1
1590,0
76403535,1
1590,0
76422540,1
1590,0
76432895,1
1590,0
76429135,1
1590,0
76432340,1
1585,0
76420480,1
1590,0
76431915,1
1590,0
76422535,1
1590,0
76426640,1
1590,0
76426630,1
1590,0
76431870,1
1590,0
76419775,1
1585,0
76454725,1
1590,0
76398505,1
1590,0
76425635,1
1590,0
76427555,1
1590,0
76426040,1
1590,0
76413765,1
1590,0
76426035,1
1585,0
76407310,1
1585,0
76438350,1
1585,0
76425425,1
1590,0
76420720,1
1590,0
76431755,1
1590,0
76427675,1
1590,0
76443960,1
1590,0
76408915,1
1590,0
76429220,1
1590,0
76418455,1
1585,0
76428870,1
1585,0
76432480,1
1590,0
76410790,1
1585,0
