Time	Bus
229780	00003
98780	00002
2814420	00006
1590	00007
1590	00005
1580	00004
1590	00000
4479870	00001
229750	00003
98770	00002
2814040	00006
1590	00007
1580	00005
1590	00004
1580	00000
4479790	00001
229770	00003
98780	00002
2814210	00006
1590	00007
1580	00005
1590	00004
1590	00000
4479850	00001
229780	00003
98770	00002
2814210	00006
1590	00007
1580	00005
1590	00004
1580	00000
4487820	00001
229760	00003
98770	00002
2814300	00006
1590	00007
1580	00005
1590	00004
1590	00000
4467780	00001
229770	00003
98750	00002
2814070	00006
1590	00007
1580	00005
1590	00004
1580	00000
4468640	00001
229770	00003
98760	00002
2814130	00006
1590	00007
1580	00005
1590	00004
1580	00000
4479880	00001
229760	00003
98770	00002
2814180	00006
1590	00007
1590	00005
1590	00004
1580	00000
4479820	00001
229770	00003
98770	00002
2814180	00006
1580	00007
1590	00005
1580	00004
1590	00000
4468450	00001
229750	00003
98760	00002
2813940	00006
1590	00007
1580	00005
1590	00004
1590	00000
4480090	00001
229770	00003
98760	00002
2814160	00006
1580	00007
1590	00005
1590	00004
1580	00000
4479930	00001
229760	00003
98760	00002
2814050	00006
1580	00007
1590	00005
1590	00004
1580	00000
4479700	00001
229770	00003
98770	00002
2813950	00006
1590	00007
1580	00005
1590	00004
1580	00000
4468520	00001
229750	00003
98770	00002
2814220	00006
1590	00007
1590	00005
1590	00004
1580	00000
4479800	00001
229750	00003
98760	00002
2814010	00006
1590	00007
1590	00005
1580	00004
1590	00000
4479750	00001
229750	00003
98760	00002
2814070	00006
1590	00007
1580	00005
1590	00004
1590	00000
4498880	00001
229750	00003
98770	00002
2813970	00006
1580	00007
1590	00005
1580	00004
1590	00000
4467260	00001
229770	00003
98770	00002
2814070	00006
1590	00007
1590	00005
1590	00004
1580	00000
4468210	00001
229750	00003
98750	00002
2813940	00006
1590	00007
1580	00005
1590	00004
1590	00000
4468330	00001
229770	00003
98760	00002
2814180	00006
1590	00007
1580	00005
1590	00004
1590	00000
4480020	00001
229770	00003
98780	00002
2814300	00006
1590	00007
1580	00005
1590	00004
1590	00000
4479960	00001
229770	00003
98760	00002
2814170	00006
1590	00007
1590	00005
1580	00004
1590	00000
4479980	00001
229770	00003
98770	00002
2814110	00006
1590	00007
1580	00005
1590	00004
1580	00000
4468160	00001
229730	00003
98770	00002
2813950	00006
1590	00007
1580	00005
1590	00004
1580	00000
4479490	00001
229740	00003
98750	00002
2814040	00006
1590	00007
1580	00005
1590	00004
1580	00000
4479640	00001
229760	00003
98780	00002
2814210	00006
1590	00007
1580	00005
1590	00004
1580	00000
4479500	00001
229740	00003
98760	00002
2813980	00006
1590	00007
1580	00005
1590	00004
1590	00000
4468150	00001
229750	00003
98780	00002
2814090	00006
1590	00007
1580	00005
1590	00004
1580	00000
4498970	00001
229750	00003
98760	00002
2814010	00006
1590	00007
1590	00005
1580	00004
1590	00000
4467330	00001
229750	00003
98750	00002
2813910	00006
1590	00007
1580	00005
1590	00004
1580	00000
4468210	00001
229750	00003
98780	00002
2813960	00006
1590	00007
1580	00005
1590	00004
1590	00000
4479500	00001
229750	00003
98760	00002
2813980	00006
1590	00007
1580	00005
1590	00004
1580	00000
4479600	00001
229750	00003
98770	00002
2814020	00006
1590	00007
1580	00005
1590	00004
1590	00000
4468610	00001
229770	00003
98760	00002
2814160	00006
1590	00007
1580	00005
1590	00004
1590	00000
4479640	00001
229780	00003
98760	00002
2814330	00006
1590	00007
1580	00005
1590	00004
1590	00000
4479740	00001
229750	00003
98770	00002
2814000	00006
1590	00007
1580	00005
1590	00004
1590	00000
4479600	00001
229750	00003
98760	00002
2814030	00006
1590	00007
1590	00005
1580	00004
1590	00000
4468400	00001
229750	00003
98770	00002
2814200	00006
1590	00007
1580	00005
1590	00004
1590	00000
