Time	Bus
1590	00006
124830	00007
145520	00005
89750	00004
42180	00000
7230550	00001
1590	00003
1590	00002
1590	00006
124840	00007
145510	00005
90110	00004
42540	00000
7219510	00001
1590	00003
1590	00002
1590	00006
124840	00007
145510	00005
89740	00004
42190	00000
7217640	00001
1590	00003
1590	00002
1590	00006
124840	00007
145490	00005
89750	00004
42190	00000
7205800	00001
1590	00003
1590	00002
1590	00006
124830	00007
145490	00005
90100	00004
42550	00000
7219400	00001
1590	00003
1590	00002
1590	00006
124830	00007
145480	00005
89740	00004
42180	00000
7218660	00001
1590	00003
1590	00002
1590	00006
124810	00007
145460	00005
89730	00004
42170	00000
7224850	00001
1580	00003
1590	00002
1590	00006
124830	00007
145480	00005
90090	00004
42550	00000
7210300	00001
1590	00003
1590	00002
1590	00006
124840	00007
145490	00005
89750	00004
42190	00000
7241830	00001
1590	00003
1590	00002
1590	00006
124820	00007
145480	00005
89740	00004
42190	00000
7208420	00001
1590	00003
1590	00002
1590	00006
124840	00007
145490	00005
90110	00004
42550	00000
7211920	00001
1590	00003
1590	00002
1590	00006
124820	00007
145500	00005
89740	00004
42180	00000
7216620	00001
1590	00003
1590	00002
1590	00006
124830	00007
145480	00005
89730	00004
42180	00000
7208160	00001
1590	00003
1590	00002
1590	00006
124840	00007
145500	00005
90120	00004
42540	00000
7230720	00001
1590	00003
1590	00002
1590	00006
124850	00007
145500	00005
89740	00004
42180	00000
7203620	00001
1590	00003
1590	00002
1590	00006
124840	00007
145510	00005
89730	00004
42180	00000
7228550	00001
1580	00003
1590	00002
1590	00006
124830	00007
145510	00005
90120	00004
42550	00000
7253980	00001
1590	00003
1590	00002
1590	00006
124860	00007
145510	00005
89760	00004
42190	00000
7185750	00001
1590	00003
1590	00002
1590	00006
124840	00007
145490	00005
89740	00004
42180	00000
7208480	00001
1590	00003
1590	00002
1590	00006
124830	00007
145510	00005
90120	00004
42540	00000
7219550	00001
1590	00003
1590	00002
1590	00006
124840	00007
145500	00005
89740	00004
42180	00000
7241600	00001
1590	00003
1590	00002
1590	00006
124830	00007
145500	00005
89750	00004
42180	00000
7209970	00001
1590	00003
1580	00002
1590	00006
124850	00007
145520	00005
90110	00004
42540	00000
7205540	00001
1590	00003
1580	00002
1590	00006
124840	00007
145500	00005
89740	00004
42180	00000
7219050	00001
1590	00003
1590	00002
1590	00006
124830	00007
145480	00005
89740	00004
42170	00000
7219380	00001
1590	00003
1590	00002
1590	00006
124830	00007
145480	00005
90110	00004
42540	00000
7219390	00001
1590	00003
1590	00002
1590	00006
124840	00007
145500	00005
89750	00004
42180	00000
7203300	00001
1580	00003
1590	00002
1590	00006
124840	00007
145510	00005
89740	00004
42190	00000
7262330	00001
1590	00003
1590	00002
1590	00006
124850	00007
145520	00005
90120	00004
42550	00000
7197410	00001
1580	00003
1590	00002
1590	00006
124840	00007
145510	00005
89750	00004
42190	00000
7208380	00001
1590	00003
1590	00002
1590	00006
124820	00007
145510	00005
89750	00004
42190	00000
7208450	00001
1590	00003
1590	00002
1590	00006
124850	00007
145510	00005
90120	00004
42550	00000
7219190	00001
1590	00003
1590	00002
1590	00006
124820	00007
145490	00005
89750	00004
42180	00000
7252870	00001
1590	00003
1590	00002
1590	00006
124830	00007
145490	00005
89750	00004
42180	00000
7196440	00001
1590	00003
1590	00002
1590	00006
124820	00007
145480	00005
90090	00004
42540	00000
7207780	00001
1590	00003
1590	00002
1590	00006
124830	00007
145510	00005
89750	00004
42180	00000
7218790	00001
1590	00003
1580	00002
1590	00006
124830	00007
145490	00005
89730	00004
42170	00000
7207720	00001
1590	00003
1590	00002
1590	00006
124840	00007
145500	00005
90120	00004
42540	00000
7218880	00001
1580	00003
1590	00002
1590	00006
124820	00007
145480	00005
89740	00004
42180	00000
7216660	00001
1590	00003
1580	00002
1590	00006
124840	00007
145500	00005
89740	00004
42180	00000
7227880	00001
1590	00003
1590	00002
1590	00006
124810	00007
145470	00005
90100	00004
42540	00000
7208060	00001
1590	00003
1590	00002
1590	00006
124840	00007
145500	00005
89750	00004
42180	00000
7218950	00001
1590	00003
1590	00002
1590	00006
124840	00007
145510	00005
89740	00004
42180	00000
7219380	00001
1590	00003
1590	00002
1590	00006
124830	00007
145490	00005
90110	00004
42550	00000
7219150	00001
1590	00003
1590	00002
1590	00006
124820	00007
145490	00005
89750	00004
42190	00000
7242020	00001
1580	00003
1590	00002
1590	00006
124830	00007
145490	00005
89730	00004
42190	00000
7196060	00001
1590	00003
1590	00002
1590	00006
124820	00007
145480	00005
90100	00004
42550	00000
7207440	00001
1590	00003
1590	00002
1580	00006
124830	00007
145500	00005
89740	00004
42180	00000
7230450	00001
1590	00003
1580	00002
1590	00006
124820	00007
145470	00005
89730	00004
42170	00000
7219050	00001
1590	00003
1590	00002
1590	00006
124840	00007
145500	00005
90110	00004
42550	00000
7219450	00001
1590	00003
1590	00002
1590	00006
124840	00007
145510	00005
89750	00004
42180	00000
7205960	00001
1590	00003
1590	00002
1590	00006
124850	00007
145510	00005
89750	00004
42190	00000
7217100	00001
1590	00003
1590	00002
1590	00006
124850	00007
145500	00005
90130	00004
42550	00000
7230960	00001
1580	00003
1590	00002
1590	00006
124850	00007
145500	00005
89750	00004
42180	00000
7219620	00001
1590	00003
1590	00002
1590	00006
124850	00007
145520	00005
89750	00004
42190	00000
7208470	00001
1590	00003
1590	00002
1590	00006
124860	00007
145510	00005
90120	00004
42560	00000
7220210	00001
1590	00003
1590	00002
1590	00006
124850	00007
145520	00005
89760	00004
42190	00000
7242640	00001
1590	00003
1590	00002
1590	00006
124850	00007
145520	00005
89750	00004
42190	00000
7197130	00001
1580	00003
1590	00002
1590	00006
124860	00007
145530	00005
90120	00004
42550	00000
7220100	00001
1590	00003
1590	00002
1590	00006
124850	00007
145510	00005
89760	00004
42180	00000
7219620	00001
1590	00003
1590	00002
1590	00006
124840	00007
145500	00005
89760	00004
42180	00000
7208280	00001
1590	00003
1590	00002
1590	00006
124840	00007
145510	00005
90120	00004
42550	00000
7219350	00001
1590	00003
1590	00002
1590	00006
124830	00007
145480	00005
89740	00004
42180	00000
7217030	00001
1590	00003
1590	00002
1590	00006
124830	00007
145490	00005
89750	00004
42180	00000
7217030	00001
1590	00003
1590	00002
1590	00006
124840	00007
145510	00005
90110	00004
42550	00000
7207800	00001
1590	00003
1590	00002
1590	00006
124840	00007
145500	00005
89750	00004
42180	00000
7230410	00001
1580	00003
1590	00002
1590	00006
124840	00007
145510	00005
89760	00004
42180	00000
7219370	00001
1580	00003
1590	00002
1590	00006
124830	00007
145480	00005
90100	00004
42550	00000
7219280	00001
1590	00003
1590	00002
1590	00006
124840	00007
145500	00005
89750	00004
42170	00000
7230800	00001
1590	00003
1590	00002
1590	00006
124850	00007
